experiment,dtype,trial,baseline_shape,test_shape,threads,allocation_tag,elements,bitwise_equal,mismatch_fraction,max_abs,max_rel,max_ulp,argmax_reference,argmax_test,argmax_flip,reference_hash,test_hash,reference_nan_count,test_nan_count,reference_inf_count,test_inf_count,exp_min,exp_max,accumulation
reduction,fp16,49,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x3493a1e08f85abcb,0x3493a1e08f85abcb,0,0,0,0,-4,4,fp32
reduction,fp16,49,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.5608780465485683e-07,3,-1,-1,0,0x3493a1e08f85abcb,0xbce311bbc7628cfa,0,0,0,0,-4,4,fp32
reduction,fp16,49,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,8.5362601551618934e-08,1,-1,-1,0,0x3493a1e08f85abcb,0xd3ed85a633611fb8,0,0,0,0,-4,4,fp32
reduction,fp16,50,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,8.0006848586238981e-08,1,-1,-1,0,0xeef7570ddb549240,0x7159790f549b6da3,0,0,0,0,-4,4,fp32
reduction,fp16,50,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xeef7570ddb549240,0xeef7570ddb549240,0,0,0,0,-4,4,fp32
reduction,fp16,50,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.2002739434495593e-07,4,-1,-1,0,0xeef7570ddb549240,0xeaef86ea84dd5c94,0,0,0,0,-4,4,fp32
reduction,fp16,50,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,8.0006848586238981e-08,1,-1,-1,0,0xeef7570ddb549240,0x7159790f549b6da3,0,0,0,0,-4,4,fp32
reduction,fp16,51,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.3473630134695211e-07,2,-1,-1,0,0xe29b62a8e6a29bba,0xfff85ab97f799270,0,0,0,0,-4,4,fp32
reduction,fp16,51,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xe29b62a8e6a29bba,0xe29b62a8e6a29bba,0,0,0,0,-4,4,fp32
reduction,fp16,51,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.1736815067347605e-07,1,-1,-1,0,0xe29b62a8e6a29bba,0x4283aee342265055,0,0,0,0,-4,4,fp32
reduction,fp16,51,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,4.6947260269390421e-07,4,-1,-1,0,0xe29b62a8e6a29bba,0x62858aca3f78a6e6,0,0,0,0,-4,4,fp32
reduction,fp16,52,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.3886400908726075e-07,2,-1,-1,0,0x6352af45f4b8bcaa,0x3bd69316894f8d74,0,0,0,0,-4,4,fp32
reduction,fp16,52,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x6352af45f4b8bcaa,0x6352af45f4b8bcaa,0,0,0,0,-4,4,fp32
reduction,fp16,52,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.3886400908726075e-07,2,-1,-1,0,0x6352af45f4b8bcaa,0xce2c233a316c9628,0,0,0,0,-4,4,fp32
reduction,fp16,52,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,4.1659202726178225e-07,6,-1,-1,0,0x6352af45f4b8bcaa,0x26c522f2995fcdb0,0,0,0,0,-4,4,fp32
reduction,fp16,53,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,9.2571138374134214e-08,1,-1,-1,0,0xbd9f89c2564bfd51,0x415617f4d90264ba,0,0,0,0,-4,4,fp32
reduction,fp16,53,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xbd9f89c2564bfd51,0xbd9f89c2564bfd51,0,0,0,0,-4,4,fp32
reduction,fp16,53,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.8514227674826843e-07,2,-1,-1,0,0xbd9f89c2564bfd51,0xd9b1add019991f2f,0,0,0,0,-4,4,fp32
reduction,fp16,53,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,9.2571138374134214e-08,1,-1,-1,0,0xbd9f89c2564bfd51,0x91c12bc521380f58,0,0,0,0,-4,4,fp32
reduction,fp16,54,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.0838734907197126e-07,1,-1,-1,0,0x3d1d363e9ebbc946,0x7c792633f20dd97d,0,0,0,0,-4,4,fp32
reduction,fp16,54,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x3d1d363e9ebbc946,0x3d1d363e9ebbc946,0,0,0,0,-4,4,fp32
reduction,fp16,54,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x3d1d363e9ebbc946,0x3d1d363e9ebbc946,0,0,0,0,-4,4,fp32
reduction,fp16,54,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.0838734907197126e-07,1,-1,-1,0,0x3d1d363e9ebbc946,0x88aa96499a2f0ac7,0,0,0,0,-4,4,fp32
reduction,fp16,55,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00341796875,1.4444494656259201e-06,14,-1,-1,0,0xfcbac935088ae7c5,0x7729e0e182c9a2ff,0,0,0,0,-4,4,fp32
reduction,fp16,55,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xfcbac935088ae7c5,0xfcbac935088ae7c5,0,0,0,0,-4,4,fp32
reduction,fp16,55,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,2.8888989312518403e-06,28,-1,-1,0,0xfcbac935088ae7c5,0xb87b1847c50edf99,0,0,0,0,-4,4,fp32
reduction,fp16,55,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001708984375,7.2222473281296007e-07,7,-1,-1,0,0xfcbac935088ae7c5,0xdba17eedae5070a0,0,0,0,0,-4,4,fp32
reduction,fp16,56,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.5730093615685893e-06,16,-1,-1,0,0x75e70379752ebfad,0xb55f22f5e8789e1d,0,0,0,0,-4,4,fp32
reduction,fp16,56,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x75e70379752ebfad,0x75e70379752ebfad,0,0,0,0,-4,4,fp32
reduction,fp16,56,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.5730093615685893e-06,16,-1,-1,0,0x75e70379752ebfad,0xb55f22f5e8789e1d,0,0,0,0,-4,4,fp32
reduction,fp16,56,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,1.9662617019607365e-06,20,-1,-1,0,0x75e70379752ebfad,0xb06312d291324339,0,0,0,0,-4,4,fp32
reduction,fp16,57,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,8.1443663870271316e-08,1,-1,-1,0,0xe83af22b1b0ed68d,0xf20078368226cd66,0,0,0,0,-4,4,fp32
reduction,fp16,57,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xe83af22b1b0ed68d,0xe83af22b1b0ed68d,0,0,0,0,-4,4,fp32
reduction,fp16,57,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,8.1443663870271316e-08,1,-1,-1,0,0xe83af22b1b0ed68d,0xf20078368226cd66,0,0,0,0,-4,4,fp32
reduction,fp16,57,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,2.4433099161081395e-07,3,-1,-1,0,0xe83af22b1b0ed68d,0xeb02c8017fa8b804,0,0,0,0,-4,4,fp32
reduction,fp16,58,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00830078125,1.0902427951465213e-06,17,-1,-1,0,0x9f5ccd3806a4877b,0x54e54cb67d8e4f7a,0,0,0,0,-4,4,fp32
reduction,fp16,58,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x9f5ccd3806a4877b,0x9f5ccd3806a4877b,0,0,0,0,-4,4,fp32
reduction,fp16,58,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.2826385825253192e-07,2,-1,-1,0,0x9f5ccd3806a4877b,0xcd585d215c806ba9,0,0,0,0,-4,4,fp32
reduction,fp16,58,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,6.4131929126265951e-07,10,-1,-1,0,0x9f5ccd3806a4877b,0x121c1cc127528ad5,0,0,0,0,-4,4,fp32
reduction,fp16,59,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,2.1804162025170569e-06,28,-1,-1,0,0x5deb0540a1600ee8,0x23fef5ce5484d17c,0,0,0,0,-4,4,fp32
reduction,fp16,59,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x5deb0540a1600ee8,0x5deb0540a1600ee8,0,0,0,0,-4,4,fp32
reduction,fp16,59,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.002685546875,8.5659207956027232e-07,11,-1,-1,0,0x5deb0540a1600ee8,0x8b158bac78b5123d,0,0,0,0,-4,4,fp32
reduction,fp16,59,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,7.7872007232752035e-07,10,-1,-1,0,0x5deb0540a1600ee8,0x00d54170e3376836,0,0,0,0,-4,4,fp32
reduction,fp16,60,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,1.8940207029089632e-07,3,-1,-1,0,0xf8922d804db0f070,0x44babd688686cde7,0,0,0,0,-4,4,fp32
reduction,fp16,60,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xf8922d804db0f070,0xf8922d804db0f070,0,0,0,0,-4,4,fp32
reduction,fp16,60,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,6.3134023430298778e-08,1,-1,-1,0,0xf8922d804db0f070,0x838ee545553eb96b,0,0,0,0,-4,4,fp32
reduction,fp16,60,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,7.5760828116358528e-07,12,-1,-1,0,0xf8922d804db0f070,0xbc470516bffac6fc,0,0,0,0,-4,4,fp32
reduction,fp16,61,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,6.8410449011982091e-08,1,-1,-1,0,0x58cf6c203f961440,0xb22fbc286d6e66df,0,0,0,0,-4,4,fp32
reduction,fp16,61,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x58cf6c203f961440,0x58cf6c203f961440,0,0,0,0,-4,4,fp32
reduction,fp16,61,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,6.8410449011982091e-08,1,-1,-1,0,0x58cf6c203f961440,0xb9107817e991d875,0,0,0,0,-4,4,fp32
reduction,fp16,61,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,4.7887314308387465e-07,7,-1,-1,0,0x58cf6c203f961440,0x27a3cc6ad0ca9347,0,0,0,0,-4,4,fp32
reduction,fp16,62,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb2443d095b11029b,0xb2443d095b11029b,0,0,0,0,-4,4,fp32
reduction,fp16,62,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb2443d095b11029b,0xb2443d095b11029b,0,0,0,0,-4,4,fp32
reduction,fp16,62,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.1965224217714031e-07,2,-1,-1,0,0xb2443d095b11029b,0x0fabcd3975796ee5,0,0,0,0,-4,4,fp32
reduction,fp16,62,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.1965224217714031e-07,2,-1,-1,0,0xb2443d095b11029b,0x730cfd208b60fe71,0,0,0,0,-4,4,fp32
reduction,fp16,63,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.5497249484211889e-07,3,-1,-1,0,0x3a39a916192efb21,0xa518392f6a98a12e,0,0,0,0,-4,4,fp32
reduction,fp16,63,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x3a39a916192efb21,0x3a39a916192efb21,0,0,0,0,-4,4,fp32
reduction,fp16,63,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.6998166322807928e-07,2,-1,-1,0,0x3a39a916192efb21,0xaace152bf92a4d83,0,0,0,0,-4,4,fp32
reduction,fp16,63,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.3996332645615856e-07,4,-1,-1,0,0x3a39a916192efb21,0x4112f0f50b96c005,0,0,0,0,-4,4,fp32
reduction,fp16,64,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,5.1553380690268831e-07,5,-1,-1,0,0x553af5a0f86cbb2c,0x03591388d724a299,0,0,0,0,-4,4,fp32
reduction,fp16,64,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x553af5a0f86cbb2c,0x553af5a0f86cbb2c,0,0,0,0,-4,4,fp32
reduction,fp16,64,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,5.1553380690268831e-07,5,-1,-1,0,0x553af5a0f86cbb2c,0x895e1f62cffbdc27,0,0,0,0,-4,4,fp32
reduction,fp16,64,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.0310676138053767e-07,1,-1,-1,0,0x553af5a0f86cbb2c,0x081e43ac2e3bf16d,0,0,0,0,-4,4,fp32
reduction,fp16,65,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,3.2131745296796113e-07,3,-1,-1,0,0xe87cff12fe48a2d7,0x2ad2613cc0c7e916,0,0,0,0,-4,4,fp32
reduction,fp16,65,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xe87cff12fe48a2d7,0xe87cff12fe48a2d7,0,0,0,0,-4,4,fp32
reduction,fp16,65,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.01953125,5.3552908827993524e-07,5,-1,-1,0,0xe87cff12fe48a2d7,0xb2fa212b63b10c78,0,0,0,0,-4,4,fp32
reduction,fp16,65,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.0710581765598704e-07,1,-1,-1,0,0xe87cff12fe48a2d7,0xb0894119b818ad5a,0,0,0,0,-4,4,fp32
reduction,fp16,66,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00537109375,1.3321549010342124e-06,22,-1,-1,0,0x05209cca010d9ef1,0x7069d964205da26b,0,0,0,0,-4,4,fp32
reduction,fp16,66,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x05209cca010d9ef1,0x05209cca010d9ef1,0,0,0,0,-4,4,fp32
reduction,fp16,66,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00439453125,1.089944919027992e-06,18,-1,-1,0,0x05209cca010d9ef1,0x6dfad940cb429af7,0,0,0,0,-4,4,fp32
reduction,fp16,66,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,1.2110499100311021e-06,20,-1,-1,0,0x05209cca010d9ef1,0xcb7e8d70e5c3bf25,0,0,0,0,-4,4,fp32
reduction,fp16,67,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,7.9776033572307763e-08,1,-1,-1,0,0x0f5c0b48904c68f8,0x703dad427f5b744f,0,0,0,0,-4,4,fp32
reduction,fp16,67,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0f5c0b48904c68f8,0x0f5c0b48904c68f8,0,0,0,0,-4,4,fp32
reduction,fp16,67,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,7.9776033572307763e-08,1,-1,-1,0,0x0f5c0b48904c68f8,0x5cada950b8d05a61,0,0,0,0,-4,4,fp32
reduction,fp16,67,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,3.9888016786153882e-07,5,-1,-1,0,0x0f5c0b48904c68f8,0xdd6bdd6188a6e91b,0,0,0,0,-4,4,fp32
reduction,fp16,68,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,5.8958966580710109e-07,7,-1,-1,0,0x5b38f83d0662bc83,0xf76571f3428e5d6a,0,0,0,0,-4,4,fp32
reduction,fp16,68,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x5b38f83d0662bc83,0x5b38f83d0662bc83,0,0,0,0,-4,4,fp32
reduction,fp16,68,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.6845419023060031e-07,2,-1,-1,0,0x5b38f83d0662bc83,0x9090cc2c0b6053cd,0,0,0,0,-4,4,fp32
reduction,fp16,68,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.5268128534590048e-07,3,-1,-1,0,0x5b38f83d0662bc83,0x2c5bb624f90ab1fc,0,0,0,0,-4,4,fp32
reduction,fp16,69,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb5f19240d3a13c29,0xb5f19240d3a13c29,0,0,0,0,-4,4,fp32
reduction,fp16,69,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb5f19240d3a13c29,0xb5f19240d3a13c29,0,0,0,0,-4,4,fp32
reduction,fp16,69,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,4.0160949019289705e-07,5,-1,-1,0,0xb5f19240d3a13c29,0x7539de28bc067b00,0,0,0,0,-4,4,fp32
reduction,fp16,69,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,4.0160949019289705e-07,5,-1,-1,0,0xb5f19240d3a13c29,0x7539de28bc067b00,0,0,0,0,-4,4,fp32
reduction,fp16,70,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,9.3618074579528459e-07,10,-1,-1,0,0x017763b1eb00d107,0x4614d428a03ceef9,0,0,0,0,-4,4,fp32
reduction,fp16,70,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x017763b1eb00d107,0x017763b1eb00d107,0,0,0,0,-4,4,fp32
reduction,fp16,70,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,7.4894459663622765e-07,8,-1,-1,0,0x017763b1eb00d107,0xbb7133eecc144cff,0,0,0,0,-4,4,fp32
reduction,fp16,70,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,5.6170844747717071e-07,6,-1,-1,0,0x017763b1eb00d107,0x458eb4054cc0d515,0,0,0,0,-4,4,fp32
reduction,fp16,71,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.4800146469665052e-07,4,-1,-1,0,0xbc7632ba14d9ced7,0xc36b9a99075a44d3,0,0,0,0,-4,4,fp32
reduction,fp16,71,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xbc7632ba14d9ced7,0xbc7632ba14d9ced7,0,0,0,0,-4,4,fp32
reduction,fp16,71,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.2400073234832526e-07,2,-1,-1,0,0xbc7632ba14d9ced7,0x32c61288bed1326d,0,0,0,0,-4,4,fp32
reduction,fp16,71,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,3.100018308708131e-07,5,-1,-1,0,0xbc7632ba14d9ced7,0x1398c0d35a687750,0,0,0,0,-4,4,fp32
reduction,fp16,72,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.5296015555025885e-07,4,-1,-1,0,0x40d027473648597b,0x6b24df661a68ec97,0,0,0,0,-4,4,fp32
reduction,fp16,72,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x40d027473648597b,0x40d027473648597b,0,0,0,0,-4,4,fp32
reduction,fp16,72,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x40d027473648597b,0x40d027473648597b,0,0,0,0,-4,4,fp32
reduction,fp16,72,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,3.1620019443782355e-07,5,-1,-1,0,0x40d027473648597b,0x82caf32b72383a8a,0,0,0,0,-4,4,fp32
reduction,fp16,73,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.3956070316496424e-07,3,-1,-1,0,0x97ed88b29515f23b,0x44080288c892b25e,0,0,0,0,-4,4,fp32
reduction,fp16,73,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x97ed88b29515f23b,0x97ed88b29515f23b,0,0,0,0,-4,4,fp32
reduction,fp16,73,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.5970713544330947e-07,2,-1,-1,0,0x97ed88b29515f23b,0xc31234c2a4d1a95d,0,0,0,0,-4,4,fp32
reduction,fp16,73,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,7.9853567721654733e-08,1,-1,-1,0,0x97ed88b29515f23b,0xee23a6ba30571da4,0,0,0,0,-4,4,fp32
reduction,fp16,74,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x29db847eb6abb945,0x29db847eb6abb945,0,0,0,0,-4,4,fp32
reduction,fp16,74,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x29db847eb6abb945,0x29db847eb6abb945,0,0,0,0,-4,4,fp32
reduction,fp16,74,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.1604383907300547e-07,4,-1,-1,0,0x29db847eb6abb945,0x5129945c9b083631,0,0,0,0,-4,4,fp32
reduction,fp16,74,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,7.9010959768251368e-08,1,-1,-1,0,0x29db847eb6abb945,0xaa580275e25465a0,0,0,0,0,-4,4,fp32
reduction,fp16,75,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,7.6269200532892907e-07,12,-1,-1,0,0x75c00de1247bf36e,0xf5ece6452f5d3cf2,0,0,0,0,-4,4,fp32
reduction,fp16,75,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x75c00de1247bf36e,0x75c00de1247bf36e,0,0,0,0,-4,4,fp32
reduction,fp16,75,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.5423066844297632e-07,4,-1,-1,0,0x75c00de1247bf36e,0xe0a585bf2ea45fe2,0,0,0,0,-4,4,fp32
reduction,fp16,75,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00341796875,4.4490366977520862e-07,7,-1,-1,0,0x75c00de1247bf36e,0xdfe43a2c0d7e0b6b,0,0,0,0,-4,4,fp32
reduction,fp16,76,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,3.7429469778622651e-07,5,-1,-1,0,0xfe1b3f7bb23c920f,0xa88ef9949624ae4a,0,0,0,0,-4,4,fp32
reduction,fp16,76,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xfe1b3f7bb23c920f,0xfe1b3f7bb23c920f,0,0,0,0,-4,4,fp32
reduction,fp16,76,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0087890625,6.7373045601520779e-07,9,-1,-1,0,0xfe1b3f7bb23c920f,0x8812f1607d51739e,0,0,0,0,-4,4,fp32
reduction,fp16,76,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.9943575822898123e-07,4,-1,-1,0,0xfe1b3f7bb23c920f,0x4e34cf962392cdd3,0,0,0,0,-4,4,fp32
reduction,fp16,77,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,4.2597898134510247e-07,6,-1,-1,0,0xc07c6f2e15f39a95,0x07a2db180c3173cb,0,0,0,0,-4,4,fp32
reduction,fp16,77,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc07c6f2e15f39a95,0xc07c6f2e15f39a95,0,0,0,0,-4,4,fp32
reduction,fp16,77,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,7.0996496890850407e-08,1,-1,-1,0,0xc07c6f2e15f39a95,0x47b12b30233cbe0a,0,0,0,0,-4,4,fp32
reduction,fp16,77,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,3.5498248445425205e-07,5,-1,-1,0,0xc07c6f2e15f39a95,0x7eae0b15fd6c0f7e,0,0,0,0,-4,4,fp32
reduction,fp16,78,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,3.1038547952166618e-07,5,-1,-1,0,0x098afec3e5481b23,0x0fa0dedab9fa346c,0,0,0,0,-4,4,fp32
reduction,fp16,78,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x098afec3e5481b23,0x098afec3e5481b23,0,0,0,0,-4,4,fp32
reduction,fp16,78,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,3.724625754259994e-07,6,-1,-1,0,0x098afec3e5481b23,0x46eade6e8aa62859,0,0,0,0,-4,4,fp32
reduction,fp16,78,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,6.2077095904333238e-08,1,-1,-1,0,0x098afec3e5481b23,0xbc529ecf1aff6202,0,0,0,0,-4,4,fp32
reduction,fp16,79,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,5.9356780250812078e-07,8,-1,-1,0,0x01afe46ca1ca54e4,0x2de264a931a8efbc,0,0,0,0,-4,4,fp32
reduction,fp16,79,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x01afe46ca1ca54e4,0x01afe46ca1ca54e4,0,0,0,0,-4,4,fp32
reduction,fp16,79,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.000244140625,7.4195975313515097e-08,1,-1,-1,0,0x01afe46ca1ca54e4,0xce0ef4313d5d8b6f,0,0,0,0,-4,4,fp32
reduction,fp16,79,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.007080078125,2.1516832840919378e-06,29,-1,-1,0,0x01afe46ca1ca54e4,0x8c09b343fbc5bcab,0,0,0,0,-4,4,fp32
reduction,fp16,80,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.9214918770372016e-07,2,-1,-1,0,0x6ee556606f48cc7a,0x374eee6e93f314a0,0,0,0,0,-4,4,fp32
reduction,fp16,80,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x6ee556606f48cc7a,0x6ee556606f48cc7a,0,0,0,0,-4,4,fp32
reduction,fp16,80,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,9.607459385186008e-08,1,-1,-1,0,0x6ee556606f48cc7a,0x2daada632cf712e3,0,0,0,0,-4,4,fp32
reduction,fp16,80,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.8822378155558027e-07,3,-1,-1,0,0x6ee556606f48cc7a,0x0237e286f9b64ef7,0,0,0,0,-4,4,fp32
reduction,fp16,81,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.1268970607707413e-07,1,-1,-1,0,0xeea315a234ea93da,0x4990a79c1ee96fc1,0,0,0,0,-4,4,fp32
reduction,fp16,81,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xeea315a234ea93da,0xeea315a234ea93da,0,0,0,0,-4,4,fp32
reduction,fp16,81,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.2537941215414825e-07,2,-1,-1,0,0xeea315a234ea93da,0x0b4c559522ffe5ec,0,0,0,0,-4,4,fp32
